Tt_SampID,CollDate,TaxaID,TAXACNT
KS_Clint_0063_Rep1,13-Jul-17,THIENEMANNIMYIA GR.,4
KS_Clint_0063_Rep1,13-Jul-17,TRICHOCORIXA,13
KS_Clint_0063_Rep1,13-Jul-17,TRICORYTHODES,29
KS_Clint_0064_Rep1,24-Jul-19,ABLABESMYIA,1
KS_Clint_0064_Rep1,24-Jul-19,ANAX JUNIUS,1
KS_Clint_0064_Rep1,24-Jul-19,BAETIS,1
KS_Clint_0064_Rep1,24-Jul-19,BELOSTOMA,1
KS_Clint_0064_Rep1,24-Jul-19,BEROSUS,3
KS_Clint_0064_Rep1,24-Jul-19,CAENIS,2
KS_Clint_0064_Rep1,24-Jul-19,CHEUMATOPSYCHE,104
KS_Clint_0064_Rep1,24-Jul-19,CHIRONOMIDAE,2
KS_Clint_0064_Rep1,24-Jul-19,CHIRONOMUS,3
KS_Clint_0064_Rep1,24-Jul-19,CORBICULA FLUMINEA,1
KS_Clint_0064_Rep1,24-Jul-19,ENALLAGMA,2
KS_Clint_0064_Rep1,24-Jul-19,ENOCHRUS,2
KS_Clint_0064_Rep1,24-Jul-19,GLYPTOTENDIPES,17
KS_Clint_0064_Rep1,24-Jul-19,HYALELLA AZTECA,6
KS_Clint_0064_Rep1,24-Jul-19,HYDROPSYCHE SIMULANS,2
KS_Clint_0064_Rep1,24-Jul-19,ISONYCHIA,2
KS_Clint_0064_Rep1,24-Jul-19,LEUCROCUTA MACULIPENNIS,1
KS_Clint_0064_Rep1,24-Jul-19,MACRONYCHUS GLABRATUS,1
KS_Clint_0064_Rep1,24-Jul-19,METROBATES,2
KS_Clint_0064_Rep1,24-Jul-19,MUSCULIUM TRANSVERSUM,3
KS_Clint_0064_Rep1,24-Jul-19,NECTOPSYCHE,2
KS_Clint_0064_Rep1,24-Jul-19,NECTOPSYCHE CANDIDA,17
KS_Clint_0064_Rep1,24-Jul-19,ORCONECTES VIRILIS,2
KS_Clint_0064_Rep1,24-Jul-19,PARACYMUS,8
KS_Clint_0064_Rep1,24-Jul-19,PELTODYTES LITORALIS,1
KS_Clint_0064_Rep1,24-Jul-19,PHYSELLA,2
KS_Clint_0064_Rep1,24-Jul-19,PLACOBDELLA,2
KS_Clint_0064_Rep1,24-Jul-19,POLYPEDILUM (POLYPEDILUM) FALLAX GR.,1
KS_Clint_0064_Rep1,24-Jul-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,30
KS_Clint_0064_Rep1,24-Jul-19,POLYPEDILUM (TRIPODURA) HALTERALE GR.,1
KS_Clint_0064_Rep1,24-Jul-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,6
KS_Clint_0064_Rep1,24-Jul-19,POTAMYIA FLAVA,1
KS_Clint_0064_Rep1,24-Jul-19,PROCLADIUS,1
KS_Clint_0064_Rep1,24-Jul-19,SIMULIUM,7
KS_Clint_0064_Rep1,24-Jul-19,STENACRON INTERPUNCTATUM,27
KS_Clint_0064_Rep1,24-Jul-19,STENELMIS,1
KS_Clint_0064_Rep1,24-Jul-19,STENOCHIRONOMUS,2
KS_Clint_0064_Rep1,24-Jul-19,STENONEMA FEMORATUM,3
KS_Clint_0064_Rep1,24-Jul-19,THIENEMANNIMYIA GR.,6
KS_Clint_0064_Rep1,24-Jul-19,TRIBELOS,2
KS_Clint_0064_Rep1,24-Jul-19,TRICHOCORIXA,1
KS_Clint_0064_Rep1,24-Jul-19,TRICORYTHODES,27
KS_Clint_0064_Rep1,24-Jul-19,TROPISTERNUS,1
KS_Clint_0099_Rep1,18-Jul-17,ABLABESMYIA,2
KS_Clint_0099_Rep1,18-Jul-17,ANTHOPOTAMUS MYOPS,4
KS_Clint_0099_Rep1,18-Jul-17,ARGIA,4
KS_Clint_0099_Rep1,18-Jul-17,AXARUS,1
KS_Clint_0099_Rep1,18-Jul-17,BAETIDAE,1
KS_Clint_0099_Rep1,18-Jul-17,CAENIS,4
KS_Clint_0099_Rep1,18-Jul-17,CERACLEA SPONGILLOVORAX,1
KS_Clint_0099_Rep1,18-Jul-17,CHEUMATOPSYCHE,83
KS_Clint_0099_Rep1,18-Jul-17,CORBICULA FLUMINEA,1
KS_Clint_0099_Rep1,18-Jul-17,CRYPTOCHIRONOMUS,6
KS_Clint_0099_Rep1,18-Jul-17,DICROTENDIPES,2
KS_Clint_0099_Rep1,18-Jul-17,DREISSENA POLYMORPHA,18
KS_Clint_0099_Rep1,18-Jul-17,EPHORON ALBUM,15
KS_Clint_0099_Rep1,18-Jul-17,GOMPHUS EXTERNUS,1
KS_Clint_0099_Rep1,18-Jul-17,GYRINUS,23
KS_Clint_0099_Rep1,18-Jul-17,HEPTAGENIA FLAVESCENS,2
KS_Clint_0099_Rep1,18-Jul-17,HYDROPSYCHE BIDENS,5
KS_Clint_0099_Rep1,18-Jul-17,HYDROPSYCHE ORRIS,22
KS_Clint_0099_Rep1,18-Jul-17,HYDROPSYCHE SIMULANS,3
KS_Clint_0099_Rep1,18-Jul-17,HYDROPSYCHIDAE,9
KS_Clint_0099_Rep1,18-Jul-17,ISONYCHIA,5
KS_Clint_0099_Rep1,18-Jul-17,MACCAFFERTIUM,14
KS_Clint_0099_Rep1,18-Jul-17,MACCAFFERTIUM MEXICANUM INTEGRUM,39
KS_Clint_0099_Rep1,18-Jul-17,MACCAFFERTIUM TERMINATUM,27
KS_Clint_0099_Rep1,18-Jul-17,MACRONYCHUS GLABRATUS,1
KS_Clint_0099_Rep1,18-Jul-17,MEGALOPTERA,1
KS_Clint_0099_Rep1,18-Jul-17,METROBATES,3
KS_Clint_0099_Rep1,18-Jul-17,MUSCULIUM TRANSVERSUM,2
KS_Clint_0099_Rep1,18-Jul-17,NEURECLIPSIS CREPUSCULARIS,15
KS_Clint_0099_Rep1,18-Jul-17,NEUROCORDULIA MOLESTA,1
KS_Clint_0099_Rep1,18-Jul-17,PLACOBDELLA,1
KS_Clint_0099_Rep1,18-Jul-17,POLYCENTROPODIDAE,1
KS_Clint_0099_Rep1,18-Jul-17,POLYPEDILUM,1
KS_Clint_0099_Rep1,18-Jul-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,7
KS_Clint_0099_Rep1,18-Jul-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,10
KS_Clint_0099_Rep1,18-Jul-17,POTAMYIA FLAVA,61
KS_Clint_0099_Rep1,18-Jul-17,PSEUDOCLOEON,13
KS_Clint_0099_Rep1,18-Jul-17,RHAGOVELIA,64
KS_Clint_0099_Rep1,18-Jul-17,STENACRON INTERPUNCTATUM,19
KS_Clint_0099_Rep1,18-Jul-17,STENELMIS,5
KS_Clint_0099_Rep1,18-Jul-17,STENELMIS BICARINATA,6
KS_Clint_0099_Rep1,18-Jul-17,STENONEMA FEMORATUM,3
KS_Clint_0099_Rep1,18-Jul-17,TABANIDAE,1
KS_Clint_0099_Rep1,18-Jul-17,TELOPELOPIA OKOBOJI,2
KS_Clint_0099_Rep1,18-Jul-17,THIENEMANNIMYIA GR.,2
KS_Clint_0099_Rep1,18-Jul-17,TRIBELOS,2
KS_Clint_0099_Rep1,18-Jul-17,TRICHOCORIXA,1
KS_Clint_0099_Rep1,18-Jul-17,TRICORYTHODES,16
KS_Clint_0099_Rep1,18-Jul-17,VELIIDAE,1
KS_Clint_0130_Rep1,19-Jul-17,ARGIA,1
KS_Clint_0130_Rep1,19-Jul-17,AXARUS,1
KS_Clint_0130_Rep1,19-Jul-17,BAETIS,13
KS_Clint_0130_Rep1,19-Jul-17,BRANCHIURA SOWERBYI,1
KS_Clint_0130_Rep1,19-Jul-17,CHEUMATOPSYCHE,17
KS_Clint_0130_Rep1,19-Jul-17,CHIRONOMIDAE,2
KS_Clint_0130_Rep1,19-Jul-17,CORBICULA FLUMINEA,1
KS_Clint_0130_Rep1,19-Jul-17,CORYDALUS CORNUTUS,32
KS_Clint_0130_Rep1,19-Jul-17,CRYPTOCHIRONOMUS,4
KS_Clint_0130_Rep1,19-Jul-17,DICROTENDIPES,6
KS_Clint_0130_Rep1,19-Jul-17,DINEUTUS,1
KS_Clint_0130_Rep1,19-Jul-17,ERPOBDELLA,1
KS_Clint_0130_Rep1,19-Jul-17,HEPTAGENIA FLAVESCENS,1
KS_Clint_0130_Rep1,19-Jul-17,HYDROPSYCHE,7
KS_Clint_0130_Rep1,19-Jul-17,HYDROPSYCHE BIDENS,10
KS_Clint_0130_Rep1,19-Jul-17,HYDROPSYCHE ORRIS,3
KS_Clint_0130_Rep1,19-Jul-17,HYDROPSYCHE SIMULANS,72
KS_Clint_0130_Rep1,19-Jul-17,HYDROPSYCHIDAE,8
KS_Clint_0130_Rep1,19-Jul-17,HYDROPTILIDAE,1
KS_Clint_0130_Rep1,19-Jul-17,ISONYCHIA,11
KS_Clint_0130_Rep1,19-Jul-17,LEUCROCUTA MACULIPENNIS,4
KS_Clint_0130_Rep1,19-Jul-17,MACCAFFERTIUM,9
KS_Clint_0130_Rep1,19-Jul-17,MACCAFFERTIUM PULCHELLUM,13
KS_Clint_0130_Rep1,19-Jul-17,MACCAFFERTIUM TERMINATUM,11
KS_Clint_0130_Rep1,19-Jul-17,MACRONYCHUS GLABRATUS,36
KS_Clint_0130_Rep1,19-Jul-17,MEGALOPTERA,2
KS_Clint_0130_Rep1,19-Jul-17,MUSCULIUM,4
KS_Clint_0130_Rep1,19-Jul-17,MUSCULIUM TRANSVERSUM,4
KS_Clint_0130_Rep1,19-Jul-17,NECTOPSYCHE CANDIDA,1
KS_Clint_0130_Rep1,19-Jul-17,NEOCHOROTERPES,1
KS_Clint_0130_Rep1,19-Jul-17,NEURECLIPSIS CREPUSCULARIS,6
KS_Clint_0130_Rep1,19-Jul-17,OLIGOCHAETA,1
KS_Clint_0130_Rep1,19-Jul-17,ORCONECTES VIRILIS,1
KS_Clint_0130_Rep1,19-Jul-17,PARACHIRONOMUS,1
KS_Clint_0130_Rep1,19-Jul-17,PISIDIIDAE,5
KS_Clint_0130_Rep1,19-Jul-17,POLYCENTROPODIDAE,3
KS_Clint_0130_Rep1,19-Jul-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,7
KS_Clint_0130_Rep1,19-Jul-17,POLYPEDILUM (TRIPODURA) SCALAENUM GR.,1
KS_Clint_0130_Rep1,19-Jul-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,3
KS_Clint_0130_Rep1,19-Jul-17,POTAMYIA FLAVA,29
KS_Clint_0130_Rep1,19-Jul-17,PSEUDOCLOEON,1
KS_Clint_0130_Rep1,19-Jul-17,SIMULIUM,12
KS_Clint_0130_Rep1,19-Jul-17,STAPHYLINIDAE,2
KS_Clint_0130_Rep1,19-Jul-17,STENACRON INTERPUNCTATUM,11
KS_Clint_0130_Rep1,19-Jul-17,STENELMIS,16
KS_Clint_0130_Rep1,19-Jul-17,STENELMIS BICARINATA,6
KS_Clint_0130_Rep1,19-Jul-17,STENELMIS DECORATA,4
KS_Clint_0130_Rep1,19-Jul-17,STENELMIS SEXLINEATA,1
KS_Clint_0130_Rep1,19-Jul-17,STENELMIS VITTIPENNIS,45
KS_Clint_0130_Rep1,19-Jul-17,TELOPELOPIA OKOBOJI,1
KS_Clint_0130_Rep1,19-Jul-17,THIENEMANNIMYIA GR.,3
KS_Clint_0130_Rep1,19-Jul-17,TRICORYTHODES,41
KS_Clint_0162_Rep1,13-Jul-17,ABLABESMYIA,3
KS_Clint_0162_Rep1,13-Jul-17,BAETIS,60
KS_Clint_0162_Rep1,13-Jul-17,BRANCHIURA SOWERBYI,1
KS_Clint_0162_Rep1,13-Jul-17,CAENIS,2
KS_Clint_0162_Rep1,13-Jul-17,CALLIBAETIS,1
KS_Clint_0162_Rep1,13-Jul-17,CENTROPTILUM,1
KS_Clint_0162_Rep1,13-Jul-17,CHEUMATOPSYCHE,66
KS_Clint_0162_Rep1,13-Jul-17,CHIRONOMIDAE,1
KS_Clint_0162_Rep1,13-Jul-17,CHIRONOMUS,5
KS_Clint_0162_Rep1,13-Jul-17,COENAGRIONIDAE,1
KS_Clint_0162_Rep1,13-Jul-17,CORBICULA FLUMINEA,1
KS_Clint_0162_Rep1,13-Jul-17,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,4
KS_Clint_0162_Rep1,13-Jul-17,CRYPTOCHIRONOMUS,3
KS_Clint_0162_Rep1,13-Jul-17,DICROTENDIPES,1
KS_Clint_0162_Rep1,13-Jul-17,DINEUTUS,5
KS_Clint_0162_Rep1,13-Jul-17,DREISSENA POLYMORPHA,1
KS_Clint_0162_Rep1,13-Jul-17,DUBIRAPHIA,1
KS_Clint_0162_Rep1,13-Jul-17,ERPOBDELLA,1
KS_Clint_0162_Rep1,13-Jul-17,FALLCEON QUILLERI,2
KS_Clint_0162_Rep1,13-Jul-17,HAGENIUS BREVISTYLUS,1
KS_Clint_0162_Rep1,13-Jul-17,HEPTAGENIIDAE,1
KS_Clint_0162_Rep1,13-Jul-17,HETAERINA AMERICANA,2
KS_Clint_0162_Rep1,13-Jul-17,HYDROPSYCHE,1
KS_Clint_0162_Rep1,13-Jul-17,HYDROPSYCHE BIDENS,4
KS_Clint_0162_Rep1,13-Jul-17,HYDROPSYCHE ORRIS,2
KS_Clint_0162_Rep1,13-Jul-17,HYDROPSYCHE SIMULANS,24
KS_Clint_0162_Rep1,13-Jul-17,MACCAFFERTIUM,1
KS_Clint_0162_Rep1,13-Jul-17,MACCAFFERTIUM MEXICANUM INTEGRUM,2
KS_Clint_0162_Rep1,13-Jul-17,MACCAFFERTIUM PULCHELLUM,1
KS_Clint_0162_Rep1,13-Jul-17,MACCAFFERTIUM TERMINATUM,6
KS_Clint_0162_Rep1,13-Jul-17,MACROMIA,1
